case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_466,roi_2,136.0,263.0,7093433296.0,2.937265542712374,69.0,2.7155106433412426,355.0,206.615152265098,39.30877294155441,214.0,40.0,315.0,28.46088876928776,212.16221978278082,-0.5458333459211361,660008513.8246557,0.14947058866917154,2322.9863576273515,66.30044801997994,381.20683028063866,-21.394954683111333,11.484232854810507,2.349929272080394,0.6599344439089995,1.0822364985918114,1.9328353009708044,1.1605414859613725,0.6100073946719182,0.5744703668764912,0.9885975949152275,0.9326966019798901,-0.16040105754237707,0.7639890813581801,0.46344344161719064,8.00101055218194,0.03854954442037141,5.27342844488497,0.6677673286683365,0.08941957647352108,16.00202110436388,3.7419260298716663,3.4585405317227247,6.841382856703153,9973.26927348068,0.06328738584706023,21.81145099402917,23554.62165660873,3.798771207907202,64.39385228476968,91.83816558472463,7020.34031995025,1.4646931267719538,0.02241776215052362,0.06060445557470831,2.797983749536879,0.002452423748313841,15996.674601234203,0.14164245884031434,3.986224600812955,61.116579980787485,2.7569164674999502,190.5672865375692,0.05459011465379805,0.024365459657367694,4.1373943083661295,67447.44851310382,0.5946632700591775,0.7166078224921912,0.7871061402841225,0.798957906568777,46.7727425776815,0.020748595585147193,936.7448805460751,0.1332117293154259,5.672494223546253,40.24160978384528,358502.8505403868,26171051.747440275,5191.68689223942,0.050355648462328206,1916.0685437997724,0.2724784618600359,0.5359909989873,21.331701471595686,0.029135277830363415,5.897023490144879,0.044622970168859105,358000.64320523286,106.52867525645297,6.951089022600648e-05,61.84022515475599,0.03055938164205172,0.004885732988959396,0.8669100243537323,0.4266282110891431,40.35030971465246,94.57956287429231,82.62922652878677,71.71549339247403,94.4587295491216,95.02693092754149,14636.630098821004,81.99197115471809,0.19944288252228948,14508.626935634353,0.9912546014811864,14662.682699326535
oaizib_466,roi_3,34.0,78.0,4684157616.0,1.5773471362506106,23.0,9.269603325083438,310.0,54.12888947694622,13.943917708303696,51.0,7.0,303.0,9.779284311929347,57.11366663270716,1.423445182399223,435837453.832117,0.38628844017124936,332.0342402245481,7.53328955642723,31.171487631684045,3.532294309020561,1.915627238540147,0.4870198495059803,0.5945602095437361,0.4192912924503776,1.1089494965646471,0.3090869932160463,0.8002704231367053,0.7969288814083314,0.997158142189407,0.9703616257934079,-0.1870244682073801,0.6595738031861514,0.3716070900891539,2.678831293693943,0.19521779320834964,2.847340843876549,0.6407528799145196,0.31423880645788727,5.3576625873878845,2.320086030649843,0.6006617720115319,5.966697290848594,63859.04655185621,0.04447039781046958,40.18329429342464,554706.3372015125,0.6080139923170687,7.804107270941998,314.0363651557462,2095.5757045661876,58.47736419083879,0.17527871564746447,0.016720024380086105,0.190410622026999,0.004413731739739411,195976.8207743438,0.33937569866424283,0.8022584889874215,8.926579673078304,14.044103770838028,89.80637030275304,2.742449898512926,0.1683365566695879,4.086376731834895,180558.78025115916,0.30905396262292417,0.4019805151846461,7.649978047698401,0.5648543669614999,5.490252516972439,0.0960998982856296,3839.6575567994732,0.21071548440343943,2.897126418773878,12.847546921303918,42230756.11480628,275976452.450225,7730494.181212263,0.3332654309693778,5348.898693886511,0.29354070320966474,0.5567025427945945,6.903564236992134,0.20238972909311612,5.082260967086915,0.012689503408798111,42224545.84102568,3200.3996471570736,5.603939655258612e-06,41.85329571258333,0.0028144700270638662,0.0016673028071481739,0.8267778535136526,0.6345495303945244,46.8438874345937,73.82227106128187,85.15103455641592,72.22983740004275,84.66304965172202,86.68310293864774,133596.0256887061,61.034618809549656,0.7469107773249498,16920.41812868936,0.12665360396360784,133611.6921408867
oaizib_466,roi_4,122.0,221.0,585213580.0,2.699563660169263,54.0,2.8876148001505118,325.0,170.04148040336833,31.465827538522195,168.0,45.0,280.0,22.6636575104091,174.4123515256155,0.16847442908570098,54451198.60697231,0.17670205404992487,1505.563306925778,42.41336318702667,163.0100706428859,3.554989610171691,7.407777005035433,2.0434209067803755,0.56635312868728,1.0364335372142732,1.8202524692086663,0.9148275775133515,0.6115919352161501,0.5772059856456407,0.988429847071549,0.930449354410144,-0.1329472220852106,0.6597588182265989,0.47763326621264984,6.4087349536811935,0.044751040412403714,4.965453290085636,0.5760760107301796,0.08921574408066942,12.817469907362387,3.473128115532326,2.362799477953951,6.53492226942981,1419.7999792078178,0.07380184942342333,16.268692653234076,3399.3941158124544,2.498590194293204,42.45139827424888,76.38881380600894,3166.6886370724606,2.2077297946881846,0.03153475238037208,0.06107526964315762,2.3610949550567026,0.0027865662893039136,2410.4269673371523,0.1691651543592404,2.697923336436057,42.486542263963614,2.5733572767235864,108.24584941391502,0.07855615828647837,0.032394545854474224,3.8476437105537844,8819.305394794937,0.6066700223348335,0.7402416691324062,0.6411723868989714,0.8016864645045841,33.956366804829486,0.026614793929862986,129.3711111111111,0.14374567901234567,5.850054320987654,37.76,49839.182222222225,2013132.2666666666,1343.4181528979457,0.05478251041255953,250.42,0.27824444444444446,0.541600532865278,19.36811097040239,0.031922841393533054,5.643383679787485,0.04678240981390997,49382.267846913586,20.846169109656053,0.00047953394928117784,53.893667343481916,0.022940008620071135,0.03200684201978313,0.7738665459438792,0.13244563314833843,5.527258616872882,41.732282790194986,33.566371267292226,45.5962415487377,45.83558292095439,45.839183956088284,1782.2537483099711,32.29521753720139,0.25476326557029866,2790.3606699952265,1.5656360227275137,1789.9997447101848
oaizib_466,roi_5,139.0,262.0,1037708436.0,2.9686992622953943,68.0,2.6817821025117548,364.0,197.91771747805268,38.40441658614695,195.0,34.0,330.0,27.77062443476994,203.49190633961402,-0.003341024488185349,96553583.2999067,0.14581167369104253,2237.533054007971,58.95403504374961,365.3884009497216,4.949020734560711,11.845207342933334,2.2060381085660046,0.6859907452070217,0.9932397867683551,1.8434293811702127,1.1615739456138245,0.6388700478597849,0.6090376006987765,0.9894155133479559,0.9383199802642886,-0.21006408463980447,0.8112341044519891,0.4532717372800139,7.519537893381899,0.039588511849557355,5.248375320283283,0.7137225315208896,0.09854368383689173,15.039075786763792,3.797854526530932,3.5128113628748348,7.090183726037295,1433.5808459696727,0.05720593958378582,26.642181197687407,3654.040542697526,3.659223703494694,58.94313647246608,112.93782920989625,6355.799880287311,2.464525940875941,0.023943881388591534,0.050793658461783,2.5451723421626666,0.0019404584319672044,2367.2975026322715,0.1386010297852367,3.9660820422532335,59.16253098722775,3.335028445769468,192.25837329772818,0.07636559521333276,0.025004895412311608,4.318321853373055,9622.694758591002,0.5514079546525321,0.6811713426238566,1.0389158495414348,0.7658523293035713,45.05380397302516,0.019933625820291803,118.76180698151951,0.12193204002209394,6.270934439155201,43.67659137577002,67478.78234086242,4013624.4938398357,1279.1913684342167,0.04812920697000041,240.41273100616016,0.24683031930817265,0.5054298536787515,22.383097754749052,0.025265909395067367,5.935587776537992,0.038866719872306464,66816.80333011481,18.470932835279356,0.0004587455765701754,58.59795719613018,0.0283485158087671,0.03156020348624661,0.7956128225287414,0.1538868269723706,5.96990814222547,38.79414670949924,35.3102363336565,39.37668570404351,42.54628828197648,42.5849519602334,2325.1907182131654,30.865120561138777,0.3269473238128422,2596.0440543047857,1.116486503223169,2331.7077452145354
oaizib_467,roi_1,28.0,62.0,3051673921.0,1.292550984451043,18.0,7.414725967955002,246.0,44.1771143834028,10.940663795642662,42.0,0.0,246.0,7.392490978936088,46.52177459533841,1.157109843387721,283942593.5004456,0.5050606566823497,212.6580762552193,5.397575460948968,7.19279902910567,1.2448773093191248,1.0903131619630761,0.4001946279327789,0.462508071622134,0.3577308938199327,1.023996018359457,0.27085367171619545,0.8274977170182353,0.8252965939011827,0.9960734582311024,0.967789497780009,-0.13199368476006879,0.5244022352214228,0.3267314299124099,2.2858354951230093,0.3078495445146102,2.3730249959034073,0.485306946954599,0.5102760688981911,4.571670990246016,1.9340434999304277,0.3726269474739639,5.489968226584895,67122.63464373935,0.047603996425400294,45.311400164349855,712146.1321959035,0.3906555996585228,5.650371164684781,362.0358058497001,1765.1997055363006,84.83059511722544,0.24006875694597266,0.01747581912985819,0.1466114145955192,0.0070358300309054595,181200.9869452867,0.36278615516783635,0.6496484981740085,6.641402924689154,19.77767974066471,93.77545256269255,4.794927803449223,0.25411430602511387,4.071987556977759,146916.87967849412,0.2908977513746862,0.3539710510585412,11.521619896319661,0.5502186459336316,4.040282323585846,0.15178997352090473,5909.90036788792,0.2978330075032969,2.5187336476031703,9.06818525424583,49709599.37564884,231381318.26135162,11539444.774042588,0.49097462771087635,5797.356397722118,0.29216128598105723,0.5552355537263577,5.188203577024063,0.2720995119166768,4.689001557875715,0.014072840049899966,49704550.01377056,4658.167402552148,5.926900324761001e-06,20.777697376545113,0.002742519682204857,0.0008496181234651188,0.8178422197290269,0.5598323074273167,45.96837959372187,82.1109803486823,93.78763504990098,83.3326194550564,80.91031706769415,98.61447776121187,131174.998257836,67.15382643249283,0.674202655669089,18518.012675079568,0.14117029099311124,131195.21613203568
oaizib_467,roi_2,125.0,269.0,5223441935.0,3.1761452631004836,76.0,2.751498711986105,396.0,204.34470945806717,44.87735939470916,211.0,23.0,373.0,32.00155982129708,211.77155187382533,-0.25864811173743896,486014459.08639926,0.1291080183087373,3090.429899546398,81.72680389141345,734.624981386961,-12.013197980656996,16.1876824804086,2.589215987717514,0.7243386013390437,1.1220055563103621,1.9917632678540789,1.310366585410204,0.6075858007281167,0.5704226324575301,0.9903236945325732,0.9383963283023719,-0.19936910746473374,0.8361851643747247,0.4492669751106578,8.850236694076797,0.0312148805671259,5.6328230708372375,0.7565429061624774,0.08264293142012061,17.700473388153593,4.026241297827108,4.694224617031528,7.179753258739408,7259.702967236761,0.062330027536547504,23.542529864649822,15037.46910845525,5.025016997349546,80.5831015179614,94.16445154200152,8648.576181399822,1.2883420717700864,0.017684017854747183,0.06289354905221074,3.8050994907759037,0.0018471299179991562,10263.357151697357,0.12316426291556516,5.275840130418828,77.43381336936123,2.7823744153637717,236.95320323934328,0.04448908860393979,0.018929455217097064,4.3808798058645335,49681.54754005065,0.5939002231354812,0.715242884390834,0.8046230981636607,0.7985688771312329,59.86346028050487,0.015932802149908262,636.9343360234776,0.11682581365067454,7.074136370022322,52.13536316947909,204657.35399853264,18155049.59409391,2431.770685411455,0.03612217686542395,1501.4688187820984,0.27539780241784634,0.5399115307310713,27.815172722871605,0.02051919385955274,6.064783701737797,0.04680953362181468,204200.96898834035,58.329487820778176,0.00010318081215897184,81.88340641314427,0.031657508675999965,0.00956230366898236,0.820612777454099,0.43324297384467647,37.56443159737607,86.70522977908335,69.36146724611085,65.77067344749005,82.7923074259226,82.85730366755674,10813.32937826545,71.15141942880945,0.21701712935206624,10896.735218221997,1.0077132432610618,10837.121726081003
oaizib_467,roi_3,26.0,65.0,1944653260.0,1.443324139782131,21.0,7.948650306810774,296.0,44.115363864328636,12.360157894559245,42.0,4.0,292.0,8.875103565974266,46.899549755300335,1.23156461841174,180940003.55141363,0.45058744456989325,253.40243836777853,5.500281587865302,12.641045636627474,1.5219575109493175,1.4069298863094453,0.4206153895718107,0.5394787083624426,0.3728470497804907,1.0396754011231377,0.28012221054019076,0.8203274986349502,0.8181577745865428,0.9971238272545017,0.9715692471793473,-0.1762996849482814,0.6228360663484775,0.34112151814402303,2.2920955641106135,0.256059685378316,2.608046149081417,0.5606190250365896,0.4491901871740434,4.584191128221231,2.155604591068605,0.4568863189703141,5.741286103035925,41209.33570823441,0.04661125373765213,43.11616334256894,398367.5138563545,0.4708311249290617,5.754386064130247,346.6452759677279,1809.4826293649976,80.16636257182046,0.2575309983398012,0.016657232642780934,0.1480595010273156,0.006194208270665026,109088.80385906521,0.3347396642660744,0.7647765412903922,6.416899072952471,17.349947174427164,88.84897207745733,4.095588233859926,0.29194839711628623,4.172138975017912,97262.95927196603,0.29497661144796744,0.36838127233294327,9.730755676789347,0.5529690614817372,3.840205013720963,0.17842080545604583,2732.5026369893626,0.24425696227669283,2.586490344958415,10.58264056494145,30659235.808080807,149101032.01903996,7054191.486691354,0.3989699376069535,3397.536158040583,0.3037039562027874,0.5663157743045547,5.965512118254508,0.23196767011252328,4.838912907669637,0.012653445793325922,30652990.08992831,2363.1668996131693,9.474612649795364e-06,34.42357508332442,0.00238466329903591,0.0024394391295478827,0.9537723050511048,0.668253356021576,40.234788163875955,60.20888305509219,73.15717455861135,66.76754431487883,68.85788456343188,74.56242948539725,82246.98674779745,57.42556517600768,0.728485534943617,12554.80164655366,0.1526475575944413,82261.61805309686
oaizib_467,roi_4,121.0,233.0,495698504.0,2.8767147686587653,64.0,3.2386897683145053,383.0,179.65481952703638,36.20021742921774,182.0,40.0,343.0,26.371639255757028,185.13759828866964,0.13689369529899584,46122201.278283626,0.15728910089763376,2000.0761208047963,47.655897983193086,286.9099005908273,4.753775614342748,9.29776054884487,2.6437949401233087,0.5557590645800418,1.1818652483229297,1.9434262700664524,1.1340598669187143,0.5855185550376886,0.5437434414899165,0.9887463008132878,0.9311080941452913,-0.13757248639057204,0.6567173774935097,0.4572393504917075,6.781707545285906,0.03733976035684592,5.235220792125725,0.5844251370480534,0.07385776861100866,13.563415090571812,3.616963225563531,2.985388872242045,6.656856538676054,1093.4305075369934,0.07560714337830131,16.107633372432012,2274.7149771815793,3.2767727606294756,48.27209238003042,68.99598948969714,3391.363642649703,1.760798879235708,0.02995819754707416,0.07085867376742785,3.0630549484046883,0.003407381331221275,1664.1234925122576,0.151667452455775,3.5112452286771005,47.92323795119474,2.564064433219535,123.99015155211653,0.07318513162425416,0.031175238314209982,3.95075374878291,7170.011121976316,0.6360210693126932,0.7587523802431838,0.6515022186212447,0.817674617665793,38.82146407923524,0.026379545095708005,104.55527318932656,0.13285295195594227,7.539802605555008,41.08259212198221,30541.979669631513,1522906.672172808,690.903766767532,0.060073820245455586,214.40533672172808,0.2724337188331996,0.5328381252862461,21.435760751748138,0.03524432581674304,5.719229665067039,0.05441847600608491,30204.298184119638,12.4538716107578,0.000630059655864462,84.31315261324347,0.02544256872119929,0.06008161081331622,0.5795525973325903,0.08979282266856876,3.7375870860900027,41.62456391292747,25.618284790029414,43.076413012986364,44.12874009351561,44.20874073744653,1338.8652339678836,24.123624128573525,0.28494724355935774,2061.6308640955517,1.5398344895293663,1345.6148636803991
oaizib_467,roi_5,119.0,253.0,571833373.0,3.0858535150689845,77.0,2.5118789857148975,356.0,188.91013345852056,42.56584468107894,192.0,37.0,319.0,31.49859598977605,195.83096490709593,-0.06513790830059578,53206160.023323044,0.13234989725391919,2662.7282931281884,53.690306307839656,482.68091339685895,2.3291508565996755,13.638315434933748,2.8049053417440297,0.6575622436783258,1.1982461613231739,2.0084136818041367,1.3003776512958436,0.5869543137113126,0.5455197453398284,0.9864728328828085,0.9262106029294975,-0.16870456798618433,0.7671449250477032,0.4527435501505112,7.140119169050477,0.028985289956883167,5.578198726582234,0.6958564383162759,0.06361668304015441,14.280238338100958,3.901236535299118,4.110805194169445,6.933214614464232,1099.1899268996044,0.0737167142981426,17.03177938773656,1973.469317953189,4.352924771658722,54.43766346992153,72.2668499765274,4074.284085574408,1.7918442270105859,0.029128839522666643,0.06824069372684892,3.1594612152522537,0.003321739680143054,1457.047434238783,0.12976937930390733,4.506246755060549,53.829802752147216,2.5081005677277117,137.63103133582837,0.06915676071057666,0.030403129149970433,4.161916253980771,7175.129851099291,0.6278048538716419,0.752614229041028,0.6399917807731621,0.8160444728711993,43.424198696482684,0.02571956776372743,92.30381303813039,0.11353482538515422,7.290190614083264,42.5559655596556,19810.0061500615,1178769.950799508,375.99358876580555,0.06104665231607503,195.46740467404675,0.24042731202219772,0.4963055751777711,20.874218516758706,0.03354911587541233,5.974007164339106,0.05452350613640936,19473.624381778875,12.360307915242721,0.0007407407721269923,64.90588879623188,0.037523993349653305,0.04974681189050659,0.7023688365510157,0.14398266882765695,5.7208833646703,39.73313879546177,32.104010947087225,36.47473688744496,38.572200121080705,38.725501668247446,1373.0049463450666,27.907318468288505,0.2891151318441781,2066.306315682277,1.5049518366141181,1387.392008874183
oaizib_468,roi_1,27.0,57.0,4053078456.0,1.1325648409647093,15.0,7.353160204893796,269.0,41.13620010799777,9.795724511198895,39.0,0.0,269.0,6.515822299007197,43.19524115055664,1.0587548315307764,377115865.1668559,0.5790100125451767,173.64189872950584,4.868997604135628,4.688914542381804,0.865627621541366,0.8322474374931864,0.350298939952569,0.40719027092163074,0.31688574851167367,0.9673928062231465,0.2488472522240799,0.8467210061207899,0.8448628280013616,0.9971461588100894,0.9738021811390932,-0.11135006576643228,0.45844564179042124,0.29122523208758694,2.179107512009578,0.38758512394641786,2.106379868308714,0.42426011724806517,0.5977685057408679,4.358215024019155,1.7216756573535936,0.2956365943614389,5.1198184197289045,117452.76484014165,0.05406921195237126,47.68493887458211,1257764.3429214733,0.3068725656144923,5.077054063796025,402.102252163293,1774.8875801179138,99.66145120956689,0.25849601143334294,0.017524210442611876,0.12493587193430346,0.007916774044403852,248987.38115096686,0.3643348752004479,0.6131833186293025,6.10399038385105,27.90295322047424,119.98044448457026,7.139078527079984,0.2838946820871885,4.107624422337033,192809.5317438655,0.27920919713157466,0.3143855987953882,17.448953695412207,0.5407067049451287,3.6724482778066654,0.1715048692401144,11586.098669195886,0.3434037366014371,1.9916527206848875,7.4988885266309016,79593503.20350337,340127817.10670143,19313267.776682436,0.5233123848450517,9226.73804795637,0.273473963305266,0.5352835419719282,4.07017613423807,0.28180718468876537,4.556707241024688,0.015531700292827723,79589357.84594335,6594.854919281998,4.260518494182822e-06,19.299676381199536,0.001899780915517531,0.000701149201651328,0.768761799432783,0.5987353746451609,54.34729802463817,90.7701470901848,95.26415419343485,77.68705586652818,97.91912028983889,99.52778748199106,202096.5593525248,69.78062161182886,0.7067830441317645,23563.363460655142,0.11659458001733053,202117.07174473963
oaizib_468,roi_2,113.0,236.0,5948433363.0,2.954917884433859,65.0,2.965101052920265,362.0,180.56625516816703,38.29289262762821,187.0,18.0,344.0,27.00315269456708,186.77554215247446,-0.44651763764743596,553467843.8692269,0.15134801358286287,2280.930640895156,65.4627695369191,409.4121903977484,-17.54388814980825,11.280469869302742,2.1263366665398467,0.6822806914336075,1.01822183330813,1.8796190758324072,1.0744155431285547,0.6255985983693496,0.5930583369932013,0.990925421825361,0.9401369439610465,-0.18031581070303002,0.7931847006966218,0.4604893885842199,7.948166921890807,0.04173845492382486,5.2198552654841475,0.6981580157010915,0.10086873580792927,15.896333843781608,3.7534105953085057,3.3517016339606474,6.922983505549979,10121.581567604024,0.0593588925760433,24.66444628573019,25807.10653608187,3.7421688679750718,63.675999178957866,103.15595108934698,7711.062070785561,1.667069310921393,0.022631662880612077,0.055257972024677145,2.6000637785056053,0.002154225283749491,16839.48305682488,0.14150355185850524,4.028237564140627,60.35862146799007,2.972403019541362,203.16797306345103,0.05890044824616161,0.02471688442062359,4.228244934681942,68662.37636733787,0.5745506619691797,0.6977098788962847,0.8927171573344613,0.7859370421183005,45.40753343890224,0.020743032474476918,884.6748768472906,0.13206073695287215,6.329298513494817,41.94163307956411,482590.92028660997,34042164.492760114,7234.085351363232,0.04797564349896709,1742.0634423048216,0.26004828217716397,0.5232512846164157,21.95465840457691,0.026996000242378044,6.0176793410979315,0.03928686625810046,481943.02439928544,100.80364544661552,6.686166074403926e-05,69.33384684969462,0.02502841660981283,0.005630796644017816,0.8132345918678018,0.44437708807530474,45.11462442082062,101.52329098744045,84.03839364476111,73.21592436888614,98.74809179577764,98.9712347453339,15842.57615435237,82.56225211124722,0.1959628678642019,15566.615804005349,0.9825810936517918,15865.449545822074
