case_id,roi_name,feature_name,value
oaizib_414,roi_4,original_glcm_Imc2,0.6952158387121052
oaizib_414,roi_4,original_glcm_InverseVariance,0.48371587329387683
oaizib_414,roi_4,original_glcm_JointAverage,5.7978190840855355
oaizib_414,roi_4,original_glcm_JointEnergy,0.05279551468792407
oaizib_414,roi_4,original_glcm_JointEntropy,4.714163530593136
oaizib_414,roi_4,original_glcm_MCC,0.6161227553564923
oaizib_414,roi_4,original_glcm_MaximumProbability,0.1041407050142924
oaizib_414,roi_4,original_glcm_SumAverage,11.595638168171071
oaizib_414,roi_4,original_glcm_SumEntropy,3.4064293859209838
oaizib_414,roi_4,original_glcm_SumSquares,2.1033797135022976
oaizib_414,roi_4,original_gldm_DependenceEntropy,6.60958268366817
oaizib_414,roi_4,original_gldm_DependenceNonUniformity,1534.6294997862335
oaizib_414,roi_4,original_gldm_DependenceNonUniformityNormalized,0.065610495929296
oaizib_414,roi_4,original_gldm_DependenceVariance,18.70143505270868
oaizib_414,roi_4,original_gldm_GrayLevelNonUniformity,4250.586404446344
oaizib_414,roi_4,original_gldm_GrayLevelVariance,2.3438239173989173
oaizib_414,roi_4,original_gldm_HighGrayLevelEmphasis,35.189610944848226
oaizib_414,roi_4,original_gldm_LargeDependenceEmphasis,96.08576314664387
oaizib_414,roi_4,original_gldm_LargeDependenceHighGrayLevelEmphasis,3412.848353997435
oaizib_414,roi_4,original_gldm_LargeDependenceLowGrayLevelEmphasis,3.3249481767784728
oaizib_414,roi_4,original_gldm_LowGrayLevelEmphasis,0.04097365924391976
oaizib_414,roi_4,original_gldm_SmallDependenceEmphasis,0.04551248567017499
oaizib_414,roi_4,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.3938309075962625
oaizib_414,roi_4,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0034093713209526273
oaizib_414,roi_4,original_glrlm_GrayLevelNonUniformity,2812.7639220310816
oaizib_414,roi_4,original_glrlm_GrayLevelNonUniformityNormalized,0.1718359091116876
oaizib_414,roi_4,original_glrlm_GrayLevelVariance,2.5864595605260656
oaizib_414,roi_4,original_glrlm_HighGrayLevelRunEmphasis,34.927429237254174
oaizib_414,roi_4,original_glrlm_LongRunEmphasis,3.2169499806289883
oaizib_414,roi_4,original_glrlm_LongRunHighGrayLevelEmphasis,114.14233343584776
oaizib_414,roi_4,original_glrlm_LongRunLowGrayLevelEmphasis,0.12248970551682195
oaizib_414,roi_4,original_glrlm_LowGrayLevelRunEmphasis,0.04329756005644441
oaizib_414,roi_4,original_glrlm_RunEntropy,3.956158532178306
oaizib_414,roi_4,original_glrlm_RunLengthNonUniformity,9536.729072638187
oaizib_414,roi_4,original_glrlm_RunLengthNonUniformityNormalized,0.5618098610352958
oaizib_414,roi_4,original_glrlm_RunPercentage,0.7001216825073175
oaizib_414,roi_4,original_glrlm_RunVariance,0.9253836699161206
oaizib_414,roi_4,original_glrlm_ShortRunEmphasis,0.7676942927910123
oaizib_414,roi_4,original_glrlm_ShortRunHighGrayLevelEmphasis,26.571833930420418
oaizib_414,roi_4,original_glrlm_ShortRunLowGrayLevelEmphasis,0.03484321096747954
oaizib_414,roi_4,original_glszm_GrayLevelNonUniformity,103.46994535519126
oaizib_414,roi_4,original_glszm_GrayLevelNonUniformityNormalized,0.14135238436501538
oaizib_414,roi_4,original_glszm_GrayLevelVariance,5.834921541401654
oaizib_414,roi_4,original_glszm_HighGrayLevelZoneEmphasis,28.293715846994534
oaizib_414,roi_4,original_glszm_LargeAreaEmphasis,119070.87158469946
oaizib_414,roi_4,original_glszm_LargeAreaHighGrayLevelEmphasis,4232735.684426229
oaizib_414,roi_4,original_glszm_LargeAreaLowGrayLevelEmphasis,3810.8104253727083
oaizib_414,roi_4,original_glszm_LowGrayLevelZoneEmphasis,0.10159005621516044
oaizib_414,roi_4,original_glszm_SizeZoneNonUniformity,182.19672131147541
oaizib_414,roi_4,original_glszm_SizeZoneNonUniformityNormalized,0.24890262474245275
oaizib_414,roi_4,original_glszm_SmallAreaEmphasis,0.5068688424901295
oaizib_414,roi_4,original_glszm_SmallAreaHighGrayLevelEmphasis,13.914230755693024
oaizib_414,roi_4,original_glszm_SmallAreaLowGrayLevelEmphasis,0.05761306602551007
oaizib_414,roi_4,original_glszm_ZoneEntropy,5.664897808189509
oaizib_414,roi_4,original_glszm_ZonePercentage,0.031295425395468146
oaizib_414,roi_4,original_glszm_ZoneVariance,118049.84210487024
oaizib_414,roi_4,original_ngtdm_Busyness,30.719918177701892
oaizib_414,roi_4,original_ngtdm_Coarseness,0.0004517443689615614
oaizib_414,roi_4,original_ngtdm_Complexity,31.523049949373053
oaizib_414,roi_4,original_ngtdm_Contrast,0.026302636767467143
oaizib_414,roi_4,original_ngtdm_Strength,0.018920878417982567
oaizib_414,roi_5,original_shape_Elongation,0.7197642312725286
oaizib_414,roi_5,original_shape_Flatness,0.16171772509342924
oaizib_414,roi_5,original_shape_LeastAxisLength,6.602394878997966
oaizib_414,roi_5,original_shape_MajorAxisLength,40.826661859011196
oaizib_414,roi_5,original_shape_Maximum2DDiameterColumn,34.38191196413649
oaizib_414,roi_5,original_shape_Maximum2DDiameterRow,43.570378981986586
oaizib_414,roi_5,original_shape_Maximum2DDiameterSlice,43.29152880270949
oaizib_414,roi_5,original_shape_Maximum3DDiameter,45.14440428601811
oaizib_414,roi_5,original_shape_MeshVolume,2805.5693163974706
oaizib_414,roi_5,original_shape_MinorAxisLength,29.38557088837466
oaizib_414,roi_5,original_shape_Sphericity,0.35735637289726724
oaizib_414,roi_5,original_shape_SurfaceArea,2691.9268966372356
oaizib_414,roi_5,original_shape_SurfaceVolumeRatio,0.9594939896526388
oaizib_414,roi_5,original_shape_VoxelVolume,2812.260744637388
oaizib_414,roi_5,original_firstorder_10Percentile,138.0
oaizib_414,roi_5,original_firstorder_90Percentile,255.0
oaizib_414,roi_5,original_firstorder_Energy,1265417727.0
oaizib_414,roi_5,original_firstorder_Entropy,2.889572746749658
oaizib_414,roi_5,original_firstorder_InterquartileRange,64.0
oaizib_414,roi_5,original_firstorder_Kurtosis,2.684242058411565
oaizib_414,roi_5,original_firstorder_Maximum,371.0
oaizib_414,roi_5,original_firstorder_MeanAbsoluteDeviation,36.333334429058056
oaizib_414,roi_5,original_firstorder_Mean,199.65058726220016
oaizib_414,roi_5,original_firstorder_Median,202.0
oaizib_414,roi_5,original_firstorder_Minimum,46.0
oaizib_414,roi_5,original_firstorder_Range,325.0
oaizib_414,roi_5,original_firstorder_RobustMeanAbsoluteDeviation,26.239381839522228
oaizib_414,roi_5,original_firstorder_RootMeanSquared,204.61327294195715
oaizib_414,roi_5,original_firstorder_Skewness,-0.21087957716662054
oaizib_414,roi_5,original_firstorder_TotalEnergy,117739771.68603377
oaizib_414,roi_5,original_firstorder_Uniformity,0.15356833782473742
oaizib_414,roi_5,original_firstorder_Variance,2006.2344698784484
oaizib_414,roi_5,original_glcm_Autocorrelation,60.15339422790059
oaizib_414,roi_5,original_glcm_ClusterProminence,288.42122877374646
oaizib_414,roi_5,original_glcm_ClusterShade,-4.682509206619024
oaizib_414,roi_5,original_glcm_ClusterTendency,10.425742680202802
oaizib_414,roi_5,original_glcm_Contrast,1.563927818636043
oaizib_414,roi_5,original_glcm_Correlation,0.737397820473517
oaizib_414,roi_5,original_glcm_DifferenceAverage,0.8667735750168788
oaizib_414,roi_5,original_glcm_DifferenceEntropy,1.6719320384996337
oaizib_414,roi_5,original_glcm_DifferenceVariance,0.7784991864493682
oaizib_414,roi_5,original_glcm_Id,0.6565407463003701
oaizib_414,roi_5,original_glcm_Idm,0.6322344112775592
oaizib_414,roi_5,original_glcm_Idmn,0.9923007481000569
oaizib_414,roi_5,original_glcm_Idn,0.9449366641169539
oaizib_414,roi_5,original_glcm_Imc1,-0.23472123332764833
oaizib_414,roi_5,original_glcm_Imc2,0.834935374550724
oaizib_414,roi_5,original_glcm_InverseVariance,0.4762968007427402
oaizib_414,roi_5,original_glcm_JointAverage,7.611644945939769
oaizib_414,roi_5,original_glcm_JointEnergy,0.04454176027295687
oaizib_414,roi_5,original_glcm_JointEntropy,4.986755602209158
oaizib_414,roi_5,original_glcm_MCC,0.7541808745539688
oaizib_414,roi_5,original_glcm_MaximumProbability,0.08948726452306727
oaizib_414,roi_5,original_glcm_SumAverage,15.223289891879539
oaizib_414,roi_5,original_glcm_SumEntropy,3.7160075170323164
oaizib_414,roi_5,original_glcm_SumSquares,2.997417624709712
oaizib_414,roi_5,original_gldm_DependenceEntropy,7.024897258979646
oaizib_414,roi_5,original_gldm_DependenceNonUniformity,1744.1496443341605
oaizib_414,roi_5,original_gldm_DependenceNonUniformityNormalized,0.057705530002784465
oaizib_414,roi_5,original_gldm_DependenceVariance,24.02522920281511
oaizib_414,roi_5,original_gldm_GrayLevelNonUniformity,4641.6030107526885
oaizib_414,roi_5,original_gldm_GrayLevelVariance,3.2900865630736114
oaizib_414,roi_5,original_gldm_HighGrayLevelEmphasis,59.6416211745244
oaizib_414,roi_5,original_gldm_LargeDependenceEmphasis,119.09885856079404
oaizib_414,roi_5,original_gldm_LargeDependenceHighGrayLevelEmphasis,7423.144416873449
oaizib_414,roi_5,original_gldm_LargeDependenceLowGrayLevelEmphasis,2.281950983008682
oaizib_414,roi_5,original_gldm_LowGrayLevelEmphasis,0.02256423647128806
oaizib_414,roi_5,original_gldm_SmallDependenceEmphasis,0.040426936474989704
oaizib_414,roi_5,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.9662209893562383
oaizib_414,roi_5,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0015321603105479334
oaizib_414,roi_5,original_glrlm_GrayLevelNonUniformity,2922.7730748775743
oaizib_414,roi_5,original_glrlm_GrayLevelNonUniformityNormalized,0.14570232317801496
oaizib_414,roi_5,original_glrlm_GrayLevelVariance,3.6142753009405153
oaizib_414,roi_5,original_glrlm_HighGrayLevelRunEmphasis,58.41097347111171
oaizib_414,roi_5,original_glrlm_LongRunEmphasis,3.5137216670854654
oaizib_414,roi_5,original_glrlm_LongRunHighGrayLevelEmphasis,213.3346777212243
oaizib_414,roi_5,original_glrlm_LongRunLowGrayLevelEmphasis,0.07376003509854136
oaizib_414,roi_5,original_glrlm_LowGrayLevelRunEmphasis,0.023972537484888343
oaizib_414,roi_5,original_glrlm_RunEntropy,4.314132818337798
oaizib_414,roi_5,original_glrlm_RunLengthNonUniformity,10752.702341783992
oaizib_414,roi_5,original_glrlm_RunLengthNonUniformityNormalized,0.5250721894551345
oaizib_414,roi_5,original_glrlm_RunPercentage,0.6634395877075777
oaizib_414,roi_5,original_glrlm_RunVariance,1.0916862645069658
oaizib_414,roi_5,original_glrlm_ShortRunEmphasis,0.7475627931939098
oaizib_414,roi_5,original_glrlm_ShortRunHighGrayLevelEmphasis,42.703963705659326
oaizib_414,roi_5,original_glrlm_ShortRunLowGrayLevelEmphasis,0.01888552043036026
oaizib_414,roi_5,original_glszm_GrayLevelNonUniformity,93.178391959799
oaizib_414,roi_5,original_glszm_GrayLevelNonUniformityNormalized,0.1170582813565314
oaizib_414,roi_5,original_glszm_GrayLevelVariance,6.807959394964773
oaizib_414,roi_5,original_glszm_HighGrayLevelZoneEmphasis,44.085427135678394
oaizib_414,roi_5,original_glszm_LargeAreaEmphasis,150487.38567839196
oaizib_414,roi_5,original_glszm_LargeAreaHighGrayLevelEmphasis,9389657.153266331
oaizib_414,roi_5,original_glszm_LargeAreaLowGrayLevelEmphasis,2658.969374971656
oaizib_414,roi_5,original_glszm_LowGrayLevelZoneEmphasis,0.04867757822563225
oaizib_414,roi_5,original_glszm_SizeZoneNonUniformity,207.32663316582915
oaizib_414,roi_5,original_glszm_SizeZoneNonUniformityNormalized,0.2604605944294336
oaizib_414,roi_5,original_glszm_SmallAreaEmphasis,0.5233273304756731
oaizib_414,roi_5,original_glszm_SmallAreaHighGrayLevelEmphasis,22.917632887649678
oaizib_414,roi_5,original_glszm_SmallAreaLowGrayLevelEmphasis,0.027628367455628463
oaizib_414,roi_5,original_glszm_ZoneEntropy,5.889406526227948
oaizib_414,roi_5,original_glszm_ZonePercentage,0.026335814722911497
oaizib_414,roi_5,original_glszm_ZoneVariance,149045.58082340093
oaizib_414,roi_5,original_ngtdm_Busyness,18.226385396062945
oaizib_414,roi_5,original_ngtdm_Coarseness,0.00042879066297588753
oaizib_414,roi_5,original_ngtdm_Complexity,49.47493410501893
oaizib_414,roi_5,original_ngtdm_Contrast,0.021017084342171324
oaizib_414,roi_5,original_ngtdm_Strength,0.031139575485361608
oaizib_415,roi_1,original_shape_Elongation,0.7846790146466734
oaizib_415,roi_1,original_shape_Flatness,0.5033271218364234
oaizib_415,roi_1,original_shape_LeastAxisLength,43.84624443168571
oaizib_415,roi_1,original_shape_MajorAxisLength,87.11281893912194
oaizib_415,roi_1,original_shape_Maximum2DDiameterColumn,92.56421620188802
oaizib_415,roi_1,original_shape_Maximum2DDiameterRow,89.41290353945192
oaizib_415,roi_1,original_shape_Maximum2DDiameterSlice,78.53019272060638
oaizib_415,roi_1,original_shape_Maximum3DDiameter,104.01022540177954
oaizib_415,roi_1,original_shape_MeshVolume,132332.78533268694
oaizib_415,roi_1,original_shape_MinorAxisLength,68.35560092824427
oaizib_415,roi_1,original_shape_Sphericity,0.6696377321308432
oaizib_415,roi_1,original_shape_SurfaceArea,18753.795530281517
oaizib_415,roi_1,original_shape_SurfaceVolumeRatio,0.14171692587845217
oaizib_415,roi_1,original_shape_VoxelVolume,132352.49512721875
oaizib_415,roi_1,original_firstorder_10Percentile,29.0
oaizib_415,roi_1,original_firstorder_90Percentile,67.0
oaizib_415,roi_1,original_firstorder_Energy,3542957173.0
oaizib_415,roi_1,original_firstorder_Entropy,1.402556839869969
oaizib_415,roi_1,original_firstorder_InterquartileRange,20.0
oaizib_415,roi_1,original_firstorder_Kurtosis,3.8874428909992442
oaizib_415,roi_1,original_firstorder_Maximum,221.0
oaizib_415,roi_1,original_firstorder_MeanAbsoluteDeviation,11.841567386335807
oaizib_415,roi_1,original_firstorder_Mean,47.65539124089439
oaizib_415,roi_1,original_firstorder_Median,47.0
oaizib_415,roi_1,original_firstorder_Minimum,0.0
oaizib_415,roi_1,original_firstorder_Range,221.0
oaizib_415,roi_1,original_firstorder_RobustMeanAbsoluteDeviation,8.619124068498616
oaizib_415,roi_1,original_firstorder_RootMeanSquared,49.90692166808373
oaizib_415,roi_1,original_firstorder_Skewness,0.5562616601715381
oaizib_415,roi_1,original_firstorder_TotalEnergy,329650469.5167906
oaizib_415,roi_1,original_firstorder_Uniformity,0.4366045240421169
oaizib_415,roi_1,original_firstorder_Variance,219.66451606153265
oaizib_415,roi_1,original_glcm_Autocorrelation,6.152303017448258
oaizib_415,roi_1,original_glcm_ClusterProminence,5.57159887728613
oaizib_415,roi_1,original_glcm_ClusterShade,0.6366971975366335
oaizib_415,roi_1,original_glcm_ClusterTendency,1.2564939716893464
oaizib_415,roi_1,original_glcm_Contrast,0.4090212899396224
oaizib_415,roi_1,original_glcm_Correlation,0.5087655142688972
oaizib_415,roi_1,original_glcm_DifferenceAverage,0.37933212265609656
oaizib_415,roi_1,original_glcm_DifferenceEntropy,1.0288945911995304
oaizib_415,roi_1,original_glcm_DifferenceVariance,0.2635857299353974
oaizib_415,roi_1,original_glcm_Id,0.8150744014237598
oaizib_415,roi_1,original_glcm_Idm,0.8132860866876287
oaizib_415,roi_1,original_glcm_Idmn,0.9950420066299375
oaizib_415,roi_1,original_glcm_Idn,0.9623326198355494
oaizib_415,roi_1,original_glcm_Imc1,-0.15693615825163917
oaizib_415,roi_1,original_glcm_Imc2,0.588383027264343
oaizib_415,roi_1,original_glcm_InverseVariance,0.35519888408541234
oaizib_415,roi_1,original_glcm_JointAverage,2.4373001277810067
oaizib_415,roi_1,original_glcm_JointEnergy,0.23313927073259572
oaizib_415,roi_1,original_glcm_JointEntropy,2.574650384484052
oaizib_415,roi_1,original_glcm_MCC,0.5117501810364669
oaizib_415,roi_1,original_glcm_MaximumProbability,0.3780117487841434
oaizib_415,roi_1,original_glcm_SumAverage,4.874600255562013
oaizib_415,roi_1,original_glcm_SumEntropy,2.122597312824627
oaizib_415,roi_1,original_glcm_SumSquares,0.4163788154072423
oaizib_415,roi_1,original_gldm_DependenceEntropy,5.769769277860362
oaizib_415,roi_1,original_gldm_DependenceNonUniformity,66407.27068473659
oaizib_415,roi_1,original_gldm_DependenceNonUniformityNormalized,0.046684347611792264
oaizib_415,roi_1,original_gldm_DependenceVariance,39.521596096545125
oaizib_415,roi_1,original_gldm_GrayLevelNonUniformity,621058.5837322861
oaizib_415,roi_1,original_gldm_GrayLevelVariance,0.42011183679100167
oaizib_415,roi_1,original_gldm_HighGrayLevelEmphasis,6.349695671063232
oaizib_415,roi_1,original_gldm_LargeDependenceEmphasis,333.0805315246535
oaizib_415,roi_1,original_gldm_LargeDependenceHighGrayLevelEmphasis,1961.1018697002546
oaizib_415,roi_1,original_gldm_LargeDependenceLowGrayLevelEmphasis,68.319677528842
oaizib_415,roi_1,original_gldm_LowGrayLevelEmphasis,0.2169801796818865
oaizib_415,roi_1,original_gldm_SmallDependenceEmphasis,0.01576103173011709
oaizib_415,roi_1,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.13166766133896524
oaizib_415,roi_1,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.005469376529221143
oaizib_415,roi_1,original_glrlm_GrayLevelNonUniformity,198080.62938144463
oaizib_415,roi_1,original_glrlm_GrayLevelNonUniformityNormalized,0.36671949236337653
oaizib_415,roi_1,original_glrlm_GrayLevelVariance,0.5937050612056464
oaizib_415,roi_1,original_glrlm_HighGrayLevelRunEmphasis,6.852535516458626
oaizib_415,roi_1,original_glrlm_LongRunEmphasis,15.411317232558794
oaizib_415,roi_1,original_glrlm_LongRunHighGrayLevelEmphasis,88.3293316354868
oaizib_415,roi_1,original_glrlm_LongRunLowGrayLevelEmphasis,3.2660038183593603
oaizib_415,roi_1,original_glrlm_LowGrayLevelRunEmphasis,0.23468277154010717
oaizib_415,roi_1,original_glrlm_RunEntropy,4.04929189958796
oaizib_415,roi_1,original_glrlm_RunLengthNonUniformity,157818.96588125383
oaizib_415,roi_1,original_glrlm_RunLengthNonUniformityNormalized,0.2887457028173814
oaizib_415,roi_1,original_glrlm_RunPercentage,0.3794783973880393
oaizib_415,roi_1,original_glrlm_RunVariance,8.223490288268339
oaizib_415,roi_1,original_glrlm_ShortRunEmphasis,0.5439847834569367
oaizib_415,roi_1,original_glrlm_ShortRunHighGrayLevelEmphasis,3.9260594447842485
oaizib_415,roi_1,original_glrlm_ShortRunLowGrayLevelEmphasis,0.13938283478758898
oaizib_415,roi_1,original_glszm_GrayLevelNonUniformity,4857.128230558311
oaizib_415,roi_1,original_glszm_GrayLevelNonUniformityNormalized,0.28336317779349574
oaizib_415,roi_1,original_glszm_GrayLevelVariance,2.045047749122513
oaizib_415,roi_1,original_glszm_HighGrayLevelZoneEmphasis,9.455982731462575
oaizib_415,roi_1,original_glszm_LargeAreaEmphasis,50391245.29093985
oaizib_415,roi_1,original_glszm_LargeAreaHighGrayLevelEmphasis,286117832.6598798
oaizib_415,roi_1,original_glszm_LargeAreaLowGrayLevelEmphasis,10290211.135275936
oaizib_415,roi_1,original_glszm_LowGrayLevelZoneEmphasis,0.4089904067024956
oaizib_415,roi_1,original_glszm_SizeZoneNonUniformity,5239.529490694826
oaizib_415,roi_1,original_glszm_SizeZoneNonUniformityNormalized,0.30567233479346745
oaizib_415,roi_1,original_glszm_SmallAreaEmphasis,0.5692356671330169
oaizib_415,roi_1,original_glszm_SmallAreaHighGrayLevelEmphasis,5.328564518475864
oaizib_415,roi_1,original_glszm_SmallAreaLowGrayLevelEmphasis,0.2372848143489017
